TEST,,,,,
Erosion,GPU Standard,1920x1080,295.195,3.38759,2026-08-27 17:03:33
Dilation,GPU Standard,1920x1080,285.881,3.49796,2026-08-27 17:03:34
Translation,GPU Standard,1920x1080,598.711,1.67025,2026-08-27 17:03:35
Rotation,GPU Standard,1920x1080,370.027,2.70251,2026-08-27 17:03:36
Scaling,GPU Standard,1920x1080,443.402,2.25529,2026-08-27 17:03:37
Sobel,CPU,1920x1080,905.171,1.10476,2026-08-27 17:03:38
Blur,CPU,1920x1080,27.9382,35.7933,2026-08-27 17:03:44
Erosion,CPU,1920x1080,21.9151,45.6307,2026-08-27 17:03:52
Dilation,CPU,1920x1080,26.1234,38.2799,2026-08-27 17:03:58
Translation,CPU,1920x1080,676.244,1.47876,2026-08-27 17:03:59
Rotation,CPU,1920x1080,80.6091,12.4056,2026-08-27 17:04:01
Scaling,CPU,1920x1080,85.4404,11.7041,2026-08-27 17:04:04

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,601.503,1.6625,2026-08-27 17:04:46
Blur,GPU Zero-copy,1920x1080,302.523,3.30553,2026-08-27 17:04:47
Erosion,GPU Zero-copy,1920x1080,353.497,2.82888,2026-08-27 17:04:48
Dilation,GPU Zero-copy,1920x1080,345.13,2.89746,2026-08-27 17:04:49
Translation,GPU Zero-copy,1920x1080,843.887,1.18499,2026-08-27 17:04:50
Rotation,GPU Zero-copy,1920x1080,415.359,2.40756,2026-08-27 17:04:51
Scaling,GPU Zero-copy,1920x1080,569.093,1.75718,2026-08-27 17:04:52
Sobel,GPU Standard,1920x1080,491.391,2.03504,2026-08-27 17:04:53
Blur,GPU Standard,1920x1080,267.132,3.74347,2026-08-27 17:04:55
Erosion,GPU Standard,1920x1080,298.587,3.34911,2026-08-27 17:04:56
Dilation,GPU Standard,1920x1080,281.264,3.55538,2026-08-27 17:04:57
Translation,GPU Standard,1920x1080,647.407,1.54462,2026-08-27 17:04:58
Rotation,GPU Standard,1920x1080,359.261,2.78349,2026-08-27 17:04:59
Scaling,GPU Standard,1920x1080,461.942,2.16477,2026-08-27 17:05:00
Sobel,CPU,1920x1080,903.647,1.10663,2026-08-27 17:05:01
Blur,CPU,1920x1080,27.7691,36.0112,2026-08-27 17:05:07
Erosion,CPU,1920x1080,22.1354,45.1766,2026-08-27 17:05:15
Dilation,CPU,1920x1080,26.2146,38.1467,2026-08-27 17:05:21
Translation,CPU,1920x1080,699.037,1.43054,2026-08-27 17:05:22
Rotation,CPU,1920x1080,82.0846,12.1825,2026-08-27 17:05:24
Scaling,CPU,1920x1080,79.9654,12.5054,2026-08-27 17:05:27

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,648.335,1.54241,2026-08-27 17:06:09
Blur,GPU Zero-copy,1920x1080,295.806,3.38059,2026-08-27 17:06:10
Erosion,GPU Zero-copy,1920x1080,347.662,2.87636,2026-08-27 17:06:11
Dilation,GPU Zero-copy,1920x1080,348.666,2.86807,2026-08-27 17:06:12
Translation,GPU Zero-copy,1920x1080,858.054,1.16543,2026-08-27 17:06:13
Rotation,GPU Zero-copy,1920x1080,426.011,2.34735,2026-08-27 17:06:14
Scaling,GPU Zero-copy,1920x1080,547.069,1.82792,2026-08-27 17:06:15
Sobel,GPU Standard,1920x1080,495.216,2.01932,2026-08-27 17:06:16
Blur,GPU Standard,1920x1080,269.901,3.70506,2026-08-27 17:06:18
Erosion,GPU Standard,1920x1080,293.787,3.40383,2026-08-27 17:06:19
Dilation,GPU Standard,1920x1080,286.859,3.48604,2026-08-27 17:06:20
Translation,GPU Standard,1920x1080,690.828,1.44754,2026-08-27 17:06:21
Rotation,GPU Standard,1920x1080,351.357,2.84611,2026-08-27 17:06:23
Scaling,GPU Standard,1920x1080,450.906,2.21776,2026-08-27 17:06:24
Sobel,CPU,1920x1080,933.41,1.07134,2026-08-27 17:06:25
Blur,CPU,1920x1080,27.7155,36.0809,2026-08-27 17:06:31
Erosion,CPU,1920x1080,21.8255,45.818,2026-08-27 17:06:38
Dilation,CPU,1920x1080,26.1844,38.1907,2026-08-27 17:06:44
Translation,CPU,1920x1080,704.644,1.41916,2026-08-27 17:06:45
Rotation,CPU,1920x1080,81.7748,12.2287,2026-08-27 17:06:48
Scaling,CPU,1920x1080,82.7901,12.0787,2026-08-27 17:06:50

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,698.973,1.43067,2026-08-27 17:09:35
Blur,GPU Zero-copy,1920x1080,305.472,3.27362,2026-08-27 17:09:36
Erosion,GPU Zero-copy,1920x1080,348.04,2.87324,2026-08-27 17:09:38
Dilation,GPU Zero-copy,1920x1080,335.927,2.97683,2026-08-27 17:09:39
Translation,GPU Zero-copy,1920x1080,946.862,1.05612,2026-08-27 17:09:40
Rotation,GPU Zero-copy,1920x1080,434.597,2.30098,2026-08-27 17:09:41
Scaling,GPU Zero-copy,1920x1080,580.584,1.7224,2026-08-27 17:09:42
Sobel,GPU Standard,1920x1080,545.027,1.83477,2026-08-27 17:09:43
Blur,GPU Standard,1920x1080,271.498,3.68327,2026-08-27 17:09:44
Erosion,GPU Standard,1920x1080,301.691,3.31465,2026-08-27 17:09:45
Dilation,GPU Standard,1920x1080,298.074,3.35487,2026-08-27 17:09:47
Translation,GPU Standard,1920x1080,621.477,1.60907,2026-08-27 17:09:48
Rotation,GPU Standard,1920x1080,355.62,2.81199,2026-08-27 17:09:49
Scaling,GPU Standard,1920x1080,456.956,2.18839,2026-08-27 17:09:50
Sobel,CPU,1920x1080,872.66,1.14592,2026-08-27 17:09:51
Blur,CPU,1920x1080,27.763,36.0191,2026-08-27 17:09:57
Erosion,CPU,1920x1080,22.27,44.9035,2026-08-27 17:10:04
Dilation,CPU,1920x1080,26.032,38.4143,2026-08-27 17:10:11
Translation,CPU,1920x1080,741.661,1.34832,2026-08-27 17:10:11
Rotation,CPU,1920x1080,81.8203,12.2219,2026-08-27 17:10:14
Scaling,CPU,1920x1080,84.6308,11.816,2026-08-27 17:10:16
